de	O
lapin	B-LIVB
.	O

L	O
'	O
utilisation	O
du	O
pimozide	B-CHEM
en	O
pédo	O
-	O
psychiatrie	O
.	O

Un	O
cas	O
d	O
'	O
hyper	B-DISO
-	I-DISO
lactatémie	I-DISO
avec	O
acidose	B-DISO
,	O
chez	O
un	O
diabétique	B-DISO
traité	B-PROC
par	O
la	O
phenformine	B-CHEM
.	O

Mastocytose	B-DISO
.	O

Les	O
problèmes	O
posés	O
par	O
l	O
'	O
existence	O
d	O
'	O
anomalies	B-DISO
congénitales	I-DISO
du	I-DISO
rachis	I-DISO
dans	O
l	O
'	O
aviation	O
de	O
haute	O
performance	O
.	O

Considérations	O
statistiques	O
sur	O
les	O
hypoacousies	B-DISO
et	O
surdités	B-DISO
du	O
personnel	B-LIVB
navigant	I-LIVB
technique	I-LIVB
de	O
l	O
'	O
aviation	O
civile	O
au	O
cours	O
des	O
visites	B-PROC
médicales	I-PROC
de	I-PROC
controle	I-PROC
.	O

La	O
réaction	B-DISO
sérique	I-DISO
à	O
la	O
mélanine	B-CHEM
choroïdienne	B-ANAT
réaction	O
de	O
Henry	O
.	O

Technique	O
de	O
Trensz	O
.	O

IV	O
.	O

Mélano	O
-	O
réaction	O
quantitative	O
et	O
immunoglobulines	B-CHEM
.	O

Le	O
Centre	B-OBJC
Hospitalier	I-OBJC
de	O
Toulon	O
.	O

Thymome	B-DISO
malin	I-DISO
et	O
syndromes	B-DISO
associés	O
:	O
myasthénie	B-DISO
,	O
carence	B-DISO
en	I-DISO
anticorps	I-DISO
,	O
syndrome	B-DISO
d	I-DISO
'	I-DISO
auto	I-DISO
-	I-DISO
immunisation	I-DISO
,	O
syndrome	B-DISO
hématologique	I-DISO
.	O

(	O
Apropos	O
d	O
'	O
une	O
observation	B-PROC
)	O

Comparison	O
de	O
métabolisme	B-PHYS
lipidique	I-PHYS
de	O
l	O
'	O
hépatopancréas	B-ANAT
de	O
Pachygrapsus	B-LIVB
marmoratus	I-LIVB
Frabricius	O
(	O
décapode	B-LIVB
brachyoure	O
)	O
chez	O
des	O
animaux	B-LIVB
témoins	O
et	O
opérés	B-PROC
des	O
pédoncules	O
ocules	O
oculaires	B-ANAT
en	O
fonction	O
de	O
cycle	B-PHYS
d	I-PHYS
'	I-PHYS
intermue	I-PHYS
.	O

Analyse	B-PROC
des	O
folates	B-CHEM
dans	O
les	O
foetus	B-ANAT
de	O
rat	B-LIVB
temoins	B-LIVB
et	O
carencés	B-DISO
en	I-DISO
acide	I-DISO
folique	I-DISO
.	O

Etude	B-PROC
in	I-PROC
vitro	I-PROC
de	O
l	O
'	O
influence	O
de	O
chlorure	B-CHEM
de	I-CHEM
sodium	I-CHEM
sur	O
l	O
'	O
activité	O
de	O
cinq	O
familles	O
d	O
'	O
antibiotiques	B-CHEM
vis	O
-	O
à	O
-	O
vis	O
des	O
bacilles	B-LIVB
à	I-LIVB
gram	I-LIVB
négatif	I-LIVB
.	O

Les	O
facteurs	O
de	O
performance	O
myocardique	B-ANAT
.	O

Définitions	O
et	O
implications	O
cliniques	O

Etude	B-PROC
expérimentale	I-PROC
de	O
l	O
'	O
administration	B-PROC
prolongée	O
d	O
'	O
alcool	B-CHEM
sur	O
les	O
lipides	B-CHEM
artériels	B-ANAT
,	O
l	O
'	O
ultrastructure	O
et	O
la	O
performance	O
cardiaques	B-ANAT

Application	B-PROC
de	O
la	O
diffusion	B-PHEN
de	O
la	O
lumière	B-PHEN
à	O
l	O
'	O
étude	B-PROC
du	O
volume	B-DISO
plaquettaire	I-DISO

Actions	O
des	O
ions	B-CHEM
strontium	B-CHEM
sur	O
le	O
muscle	B-ANAT
cardiaque	I-ANAT
.	O

Biochimie	O
de	O
l	O
'	O
inflammation	B-DISO
.	O

VII	O
.	O

Variations	O
du	O
taux	O
des	O
constituants	B-OBJC
de	O
la	O
trame	B-ANAT
conjonctive	I-ANAT
dans	O
les	O
foyers	O
inflammatoires	B-DISO
d	O
'	O
évolution	B-PHYS
lente	O
.	O

Les	O
plaquetts	B-ANAT
sanguines	I-ANAT
des	O
mammifères	B-LIVB
.	O

Etude	B-PROC
de	O
l	O
'	O
activité	O
diurétique	B-ANAT
d	O
'	O
un	O
nouveau	O
composé	B-CHEM
organique	I-CHEM
de	O
synthèse	O
.	O

Jumeaux	B-DISO
dizygotes	I-DISO
,	O
l	O
'	O
un	O
47	O
XX	O
21	O
+	O
et	O
cliniquement	O
mongolien	B-DISO
,	O
l	O
'	O
autre	O
46	O
XX	O
-	O
47	O
XX	O
21	O
+	O
et	O
cliniquement	O
non	O
mongolien	B-DISO
.	O

La	O
dermite	B-DISO
professionnelle	I-DISO
attribuée	O
à	O
l	O
'	O
antimoine	B-CHEM
.	O

Etudes	B-PROC
des	O
variations	O
des	O
pressions	B-PHEN
dans	I-PHEN
l	I-PHEN
'	I-PHEN
artère	I-PHEN
pulmonaire	I-PHEN
après	O
l	O
'	O
autogreffe	B-CHEM
du	O
poumon	B-ANAT
chez	O
le	O
chien	B-LIVB
.	O

Intoxications	B-DISO
expérimentales	B-PROC
aiguës	O
par	O
le	O
sulfate	B-CHEM
de	O
gallium	B-CHEM
.	O

Recherches	B-PROC
sur	O
l	O
'	O
absorption	B-PHYS
intestinale	I-PHYS
dex	O
hexoses	B-CHEM
.	O

II	O
.	O

Effets	O
de	O
quelques	O
régimes	O
simples	O
sur	O
l	O
'	O
absorption	B-PHYS
intestinale	I-PHYS
du	O
fructose	B-CHEM
in	B-PROC
vivo	I-PROC
.	O

Modifications	B-PROC
due	O
conditionnement	O
des	O
activités	O
évoquées	O
par	O
couplage	O
du	O
son	B-PHEN
et	O
de	O
la	O
lumière	B-PHEN
chez	O
l	O
'	O
homme	B-LIVB
,	O
sous	O
l	O
'	O
action	O
de	O
la	O
psilocybine	B-CHEM
.	O

Vétérinaire	B-LIVB
biologiste	B-LIVB
en	O
chef	O
de	O
2	O
e	O
classe	O
Gérard	O
Legeay	O
(	O
1920	O
-	O
1972	O
.	O

Métastases	B-DISO
ethmoidales	B-ANAT
dún	O
hypernéphrome	B-DISO
bilatéral	O
.	O

Des	O
brulures	B-DISO
du	O
tympan	B-ANAT
et	O
de	O
la	O
caisse	O
.	O

Traitement	B-PROC
de	O
la	O
blennorragie	B-DISO
.	O

Stérilisation	B-PROC
tubaire	I-PROC
par	O
laparoscopie	B-PROC
:	O
présentation	O
d	O
'	O
un	O
nouvel	O
instrument	B-DEVI
bipolaire	O
.	O

Télémétrie	B-PROC
de	O
la	O
marche	O
.	O

Dispositif	O
technique	O

Contribution	O
de	O
la	O
lymphadénographie	B-PROC
au	O
pronostic	B-PROC
de	O
la	O
maladie	B-DISO
de	I-DISO
Hodgkin	I-DISO
.	O

Les	O
syndromes	B-DISO
de	I-DISO
Cushing	I-DISO
avec	O
pibmentation	B-DISO
.	O

(	O
II	O
)	O

Tumeur	B-DISO
choroidienne	I-DISO
d	O
'	O
une	O
type	O
glomique	B-ANAT
particulier	O
.	O

Etude	B-PROC
microradiographique	B-PROC
de	O
la	O
circulation	B-PHYS
artérielle	B-ANAT
du	O
cerveau	B-ANAT
.	O

Manifestations	O
de	O
spécificité	O
observables	O
par	O
la	O
détection	B-PROC
des	O
phosphohydrolases	B-CHEM
dans	O
les	O
empreintes	B-ANAT
testiculaires	I-ANAT
de	O
rogeurs	B-LIVB
.	O

L	O
'	O
intoxication	B-DISO
cyanhydrique	I-DISO
aiguë	O
et	O
son	O
traitement	B-PROC
d	I-PROC
'	I-PROC
urgence	I-PROC
.	O

Les	O
hépatites	B-DISO
virales	I-DISO
-	O
-	O
problèmes	O
d	O
'	O
actualité	O
.	O

Quelques	O
dosages	O
des	O
constituants	B-OBJC
du	O
liquide	B-ANAT
amniotique	I-ANAT
de	O
la	O
femme	B-LIVB
africaine	B-LIVB
de	O
Dakar	O
.	O

Etude	B-PROC
de	O
14	O
cas	O
de	O
fibrose	B-DISO
endomyocardique	I-DISO
(	O
ou	O
fibrose	B-DISO
endocardique	I-DISO
constrictive	O
)	O
.	O

Importance	O
des	O
documents	B-DEVI
hémodynamiques	I-DEVI
et	O
mécanographiques	O

Influence	O
de	O
quelques	O
agents	B-CHEM
pharmacologiques	I-CHEM
doués	O
d	O
'	O
une	O
action	O
centrale	O
sur	O
la	O
résistance	B-PHYS
à	O
l	O
'	O
asphyxie	B-DISO
de	O
la	O
souris	B-LIVB
irradiée	O
.	O

La	O
maladie	B-DISO
gélatineuse	B-CHEM
du	O
péritioine	B-ANAT
I	O
-	O
A	O
propos	O
d	O
'	O
un	O
cas	O
traité	O
par	O
enzymes	B-CHEM
protéolytiques	I-CHEM
au	O
cours	O
de	O
l	O
'	O
intervention	B-PROC

Traitement	B-PROC
chirurgical	I-PROC
des	O
ulcères	B-DISO
variqueux	I-DISO

Les	O
séquelles	B-DISO
du	O
syndrome	B-DISO
de	I-DISO
Mendelson	I-DISO
.	O

A	O
propos	O
de	O
12	O
observations	B-PROC

Activité	O
antibacterienne	B-CHEM
,	O
pharmacocinétique	B-PHYS
et	O
utilisation	O
clinique	O
d	O
'	O
un	O
nouvel	O
antibiotique	B-CHEM
céphalosporanique	B-CHEM
,	O
la	O
céphacétrile	B-CHEM

L	O
'	O
infirmière	B-LIVB
a	O
besoin	O
de	O
lire	O
.	O

Le	O
traitement	B-PROC
diététique	I-PROC
des	O
hyperlipidémies	B-DISO
.	O

Hypothèse	B-PROC
sur	O
la	O
participation	O
de	O
la	O
formation	B-ANAT
reticulee	I-ANAT
au	O
mecanisme	O
de	O
deconnection	O
sophronique	O
.	O

Nos	O
premirers	O
résultats	O
de	O
l	O
'	O
acide	B-CHEM
niflumique	I-CHEM
suppositoires	B-DEVI
en	O
odonto	O
-	O
stomastologie	O
courante	O
.	O

Les	O
explorations	B-PROC
angiographiques	B-PROC
dans	O
les	O
pontages	B-PROC
aorto	I-PROC
-	I-PROC
coronariens	I-PROC
:	O
artériographie	B-PROC
et	O
ventriculographie	B-PROC
.	O

Elasticité	B-PHEN
et	O
résistance	B-PHYS
á	O
la	O
déformation	B-PHEN
des	O
anneaux	B-DEVI
de	O
cuivre	B-CHEM
durs	O
et	O
mous	O
avant	O
et	O
aprés	O
recuit	O
.	O

Choc	B-DISO
hypovolémique	I-DISO
simulant	O
une	O
embolie	B-DISO
pulmonire	I-DISO
grave	O
.	O

Etude	B-PROC
hémodynamique	B-PHYS
et	O
électrocardiographique	B-PROC
.	O

La	O
culture	B-PROC
"	O
in	O
vitro	O
"	O
des	O
gliomes	B-DISO
humains	B-LIVB
et	O
ses	O
applications	B-PROC

Editorial	O
:	O
Transplantation	B-PROC
d	I-PROC
'	I-PROC
organes	I-PROC
,	O
aujourd	O
'	O
hui	O
et	O
demain	O

Problèms	B-DISO
posés	O
par	O
l	O
'	O
arrĕt	O
des	O
essais	B-PROC
thérapeutiques	I-PROC
contrŏlés	I-PROC
avant	O
le	O
terme	O
fixé	O

Analyse	B-PROC
comparée	I-PROC
des	O
glycémies	B-PROC
(	O
en	O
enregistrement	O
continu	O
)	O
et	O
insulinémies	B-PROC
,	O
portales	O
et	O
périphériques	O
,	O
après	O
charge	B-PROC
en	I-PROC
glucose	I-PROC
par	O
sonde	B-PROC
duodénale	B-ANAT
chez	O
le	O
chien	B-LIVB
anesthésié	B-PROC
.	O

L	O
'	O
ordinateur	B-OBJC
au	O
service	O
de	O
l	O
'	O
information	O
scientifique	O
et	O
médicale	O
à	O
l	O
'	O
Université	B-OBJC
Laval	O
.	O

Lichen	B-DISO
érosif	O
de	O
la	O
lèvre	B-ANAT
inférieure	I-ANAT
.	O

Tuberculinothérapie	O
.	O

Etat	O
actuel	O
des	O
aspects	B-DISO
séquellaires	I-DISO
graves	O
dans	O
les	O
traumatismes	B-DISO
craniens	I-DISO
de	O
l	O
'	O
adulte	B-LIVB
.	O

Introduction	O
.	O

Enquête	O
sur	O
l	O
'	O
opinin	O
des	O
étudiants	B-LIVB
en	O
première	O
année	O
de	O
médecine	O
et	O
chirurgie	O
dentaire	O
(	O
Nancy	O
,	O
1970	O
-	O
71	O
.	O

La	O
situation	O
de	O
l	O
'	O
angle	O
de	O
Treitz	O
.	O

Projection	O
vertébrale	B-ANAT
.	O

La	O
maladie	B-DISO
d	I-DISO
'	I-DISO
hémagglutinine	I-DISO
froide	I-DISO
.	O

Observation	B-PROC
d	O
'	O
un	O
cas	O
avec	O
études	B-PROC
immunologiques	I-PROC
.	O

Etude	B-PROC
comparative	I-PROC
de	O
la	O
structure	O
histologique	O
de	O
la	O
muqueuse	B-ANAT
olfactive	I-ANAT
chez	O
quatre	O
espèces	O
de	O
mammifères	B-LIVB
.	O

Réimplantation	B-PROC
après	I-PROC
section	I-PROC
quasi	I-PROC
complète	I-PROC
du	I-PROC
bras	I-PROC
.	O

Résultat	O
fonctionnel	O
à	O
7	O
ans	O
.	O

Evolution	O
de	O
l	O
'	O
aminoacidémie	O
libre	O
de	O
chévres	B-LIVB
au	O
début	O
de	O
la	O
lactation	B-PHYS
.	O

Pouvoir	O
hypolipémiant	B-DISO
et	O
action	O
myotoxique	O
du	O
clofibrate	B-CHEM
en	O
cas	O
de	O
syndrome	B-DISO
néphrotique	I-DISO
.	O

Calcul	B-PROC
sur	O
ordinateur	B-OBJC
de	O
la	O
distribution	O
réelle	O
des	O
doses	O
autour	O
d	O
'	O
une	O
implantation	B-DEVI
interstitielle	I-DEVI
de	O
boucles	B-DEVI
ou	O
épingles	B-DEVI
d	O
'	O
iridium	B-CHEM
192	I-CHEM
.	O

Une	O
curieuse	O
cavité	B-ANAT
aérienne	O
de	O
la	O
loge	O
parotidienne	B-ANAT
.	O

Traitement	B-PROC
de	O
la	O
hernie	B-DISO
hiatale	I-DISO
et	O
de	O
l	O
'	O
oesophagite	B-DISO
peptique	I-DISO
de	O
l	O
'	O
enfant	B-LIVB
par	O
l	O
'	O
intervention	B-PROC
combinée	O
:	O
Reposition	O
-	O
Nissen	O
-	O
Pyloroplastie	O
.	O

Expérience	B-PHYS
de	O
90	O
cas	O
de	O
1960	O
à	O
1971	O
.	O

Etude	B-PROC
physicochimique	O
des	O
copolyméres	O
triséquencés	B-PROC
poly	B-CHEM
(	I-CHEM
gamma	I-CHEM
-	I-CHEM
L	I-CHEM
-	I-CHEM
glutamate	I-CHEM
de	I-CHEM
benzyle	I-CHEM
)	I-CHEM
-	I-CHEM
poly	I-CHEM
(	I-CHEM
oxyéthylńe	I-CHEM
)	I-CHEM
-	I-CHEM
poly	I-CHEM
(	I-CHEM
gamma	I-CHEM
-	I-CHEM
L	I-CHEM
-	I-CHEM
glutamate	I-CHEM
de	I-CHEM
benzyle	I-CHEM
)	O
.	O

Rŏle	O
de	O
la	O
polydispersité	O
dans	O
la	O
détermination	B-PROC
de	O
la	O
conformation	O
des	O
molécules	B-OBJC
on	O
solution	B-OBJC
diluée	O
.	O

Les	O
thérapeutiques	B-PROC
de	O
l	O
'	O
épilepsie	B-DISO
de	O
l	O
'	O
enfant	B-LIVB
.	O

Culture	B-PROC
organotypique	B-ANAT
du	O
cerveau	B-ANAT
de	O
Manduca	B-LIVB
sexta	I-LIVB
(	O
Johannson	O
)	O
Lépidoptère	B-LIVB
sphingidé	B-LIVB

Le	O
pronostic	B-PROC
lointain	O
des	O
glomérulonéphrites	O
aiguës	O
avec	O
"	O
humps	O
"	O
.	O

Réflexions	O
à	O
propos	O
d	O
'	O
un	O
volumineux	O
kyste	B-DISO
suppuré	B-DISO
de	O
l	O
'	O
ouraque	B-ANAT

Sténoses	B-DISO
de	I-DISO
l	I-DISO
'	I-DISO
uretère	I-DISO
lombo	O
-	O
iliaque	O
dans	O
l	O
'	O
évolution	O
des	O
cancers	B-DISO
du	I-DISO
col	I-DISO
utérin	I-DISO
(	O
14	O
cas	O
)	O

Intérêt	O
du	O
cyprotérone	B-CHEM
dans	O
le	O
traitement	B-PROC
des	O
cancers	B-DISO
prostatiques	I-DISO
avec	O
métastases	B-DISO

Progrès	O
récents	O
en	O
matière	O
d	O
'	O
appareils	B-DEVI
de	I-DEVI
correction	I-DEVI
auditive	I-DEVI

Effets	O
de	O
la	O
testostérone	B-CHEM
sur	O
les	O
conduits	B-ANAT
génitaux	I-ANAT
,	O
explantés	O
in	O
vitro	O
,	O
d	O
'	O
embryons	B-ANAT
de	O
reptiles	B-LIVB

Translocations	O
autosomiques	B-ANAT
et	O
comportement	O
déviant	O

Eloge	O
funèbre	O
prononcé	O
le	O
18	O
Octobre	O
1966	O
.	O

Histologie	O
des	O
transplants	B-PROC
cardiaques	I-PROC
expérimentaux	B-PROC
.	O

Influence	O
des	O
traitements	B-PROC
immunodépresseurs	O
.	O

Cent	O
ans	O
de	O
pédiatrie	O
lyonnaise	O
.	O

La	O
composition	B-PHYS
des	O
acides	B-CHEM
gras	I-CHEM
non	I-CHEM
estérifiés	I-CHEM
du	O
plasma	B-ANAT
chez	O
l	O
'	O
enfant	B-LIVB
.	O

Mobilisation	B-PROC
par	O
la	O
nor	B-CHEM
-	I-CHEM
adrénaline	I-CHEM
en	O
pathologie	O
.	O

Hydramnios	B-DISO
et	O
rupture	B-DISO
spontanée	I-DISO
d	O
'	O
un	O
utérus	B-DISO
cicatriciel	I-DISO
à	O
6	O
mois	O
et	O
demi	O
de	O
grossesse	B-PHYS
,	O
après	O
une	O
transfusion	B-PROC
foetalein	I-PROC
utero	I-PROC
.	O

L	O
'	O
angiographie	B-PROC
bihumérale	O
rétrograde	O
simultanée	O
dans	O
l	O
'	O
exploration	B-PROC
vasculaire	B-ANAT
cervico	O
-	O
céphalique	O
.	O

Expérimentation	B-PROC
,	O
au	O
cours	O
de	O
l	O
'	O
accouchement	B-PHYS
,	O
d	O
'	O
un	O
utéro	O
-	O
relaxant	O
par	O
la	O
méthode	B-PROC
"	I-PROC
double	I-PROC
aveugle	I-PROC
"	O
.	O

Résultats	O
de	O
l	O
'	O
exploitation	O
par	O
ordinateur	B-OBJC
de	O
523	O
observations	B-PROC
.	O

Validation	B-PROC
d	O
'	O
un	O
questionnaire	O
psychologique	O
en	O
vue	O
de	O
différencier	O
des	O
hypertendus	B-DISO
,	O
des	O
tachycardes	B-DISO
,	O
des	O
angoreux	B-DISO
et	O
des	O
sujets	B-LIVB
normaux	O
.	O

Partie	O
II	O
:	O
Ebauche	O
de	O
validation	B-PROC
empirique	O
.	O

Synthèse	O
et	O
propreiétés	O
pharmacodynamiques	B-PHEN
d	O
'	O
un	O
nouvel	O
analgésique	B-CHEM
non	O
morphinique	B-CHEM
:	O
la	O
p	B-CHEM
-	I-CHEM
butoxyphénylacétamide	I-CHEM
.	O

Détermination	B-PROC
précoce	O
et	O
rôle	O
inducteur	O
de	O
l	O
'	O
endoderme	B-ANAT
pharyngien	B-ANAT
chez	O
l	O
'	O
embryon	B-ANAT
de	I-ANAT
poulet	I-ANAT
.	O

Culture	B-PROC
organotypique	B-ANAT
de	O
cornée	B-ANAT
de	O
singe	B-LIVB
adulte	O
(	O
Babouin	B-LIVB
cynocéphale	I-LIVB
)	O

Concentration	O
des	O
virus	B-LIVB
par	O
le	O
polyéthylène	B-CHEM
-	I-CHEM
glycol	I-CHEM
.	O

Le	O
rhéogramme	B-PROC
crânien	B-ANAT
et	O
sa	O
dérivée	O
en	O
pathologie	B-DISO
cérébrale	I-DISO
.	O

Purification	O
,	O
propriétés	O
physico	O
-	O
chimiques	O
et	O
structure	O
de	O
l	O
'	O
hormone	B-CHEM
de	I-CHEM
croissance	I-CHEM
hypophysaire	B-ANAT
humaine	B-LIVB
.	O

Modifications	O
de	O
la	O
constitution	O
en	O
phospholipides	B-CHEM
des	O
cellules	B-ANAT
d	O
'	O
E	B-LIVB
.	I-LIVB
coli	I-LIVB
cultivées	O
en	O
présence	O
de	O
phenyléthanol	B-CHEM
.	O

Le	O
nitrazepam	B-CHEM
,	O
un	O
anxiolytique	B-CHEM
dérivé	O
du	O
chlordiazepoxide	B-CHEM
(	O
Librium	B-CHEM
)	O
,	O
et	O
sa	O
place	O
dans	O
le	O
spectre	O
des	O
psychorelaxants	O
diazepiniques	B-CHEM
.	O

Indications	B-DISO
de	O
la	O
radiothérapie	B-PROC
pour	O
les	O
tumeurs	B-DISO
digestives	I-DISO

Données	O
nouvelles	O
sur	O
le	O
contrôle	O
exercé	O
par	O
le	O
corps	B-ANAT
jaune	I-ANAT
sur	O
la	O
croissance	B-PHYS
folliculaire	B-ANAT
au	O
début	O
du	O
cycle	B-PHYS
oestral	I-PHYS
chez	O
le	O
cobaye	B-LIVB
.	O

Influence	O
de	O
deux	O
modifications	B-PROC
chirurgicales	B-PROC
de	O
l	O
'	O
intestin	B-ANAT
grêle	I-ANAT
sur	O
le	O
renouvellement	B-CHEM
des	O
entérocytes	B-ANAT
du	O
rat	B-LIVB
:	O
la	O
formation	O
d	O
'	O
une	O
anse	B-DISO
aveugle	I-DISO
chez	O
le	O
rat	B-LIVB
"	O
holoxénique	O
"	O
.	O

L	O
'	O
ablation	B-PROC
du	O
caecum	B-ANAT
chez	O
le	O
rat	B-LIVB
"	O
axénique	O
"	O
.	O

Considérations	O
sur	O
l	O
'	O
épidémiologie	O
des	O
arboviroses	B-DISO
au	O
Sénégal	B-GEOG
.	O

Anatomie	B-ANAT
stéréotaxique	B-PROC
des	O
noyaux	B-ANAT
cérébelleux	I-ANAT
du	O
babouin	B-LIVB
(	O
Papio	B-LIVB
papio	I-LIVB
.	O

Effets	O
de	O
la	O
colchicine	B-CHEM
sur	O
la	O
recharge	O
en	O
neurosécrétat	B-ANAT
de	O
la	O
neurohypophyse	B-ANAT
du	O
rat	B-LIVB
aprés	O
déplétion	O
par	O
privation	B-DISO
d	I-DISO
'	I-DISO
eau	I-DISO
.	O

Traitement	B-PROC
de	O
l	O
'	O
angine	B-DISO
de	I-DISO
poitrine	I-DISO
par	O
stimulation	B-PROC
électrique	I-PROC
des	O
nerfs	B-ANAT
sino	O
-	O
carotidiens	O
.	O

Premiers	O
résultats	O
personnels	O
.	O

Séquelles	B-DISO
des	O
traumatismes	B-DISO
fermés	I-DISO
du	I-DISO
genou	I-DISO
.	O

Invalidité	B-DISO
.	O

Expertise	O
.	O

Sur	O
la	O
toxicologie	O
du	O
C1O	B-CHEM
2	I-CHEM
.	O

Les	O
effets	O
nocifs	O
des	O
médications	B-CHEM
générales	O
sur	O
l	O
'	O
appareil	B-ANAT
visuel	I-ANAT
.	O

Les	O
antigoutteaux	B-CHEM
.	O

Traitement	B-PROC
des	O
sequelles	B-DISO
de	I-DISO
l	I-DISO
'	I-DISO
irradiation	I-DISO
des	O
cancers	B-DISO
du	I-DISO
pharyngo	I-DISO
-	I-DISO
larynx	I-DISO
.	O

Incorporation	O
de	O
l	O
'	O
uridine	B-CHEM
-	O
3H	O
dans	O
le	O
DNA	B-CHEM
des	O
oeufs	B-ANAT
de	O
souris	B-LIVB
en	O
segmentation	O

Physiothérapie	B-PROC
des	O
arthrites	B-DISO
et	O
des	O
arthroses	B-DISO
.	O

Sécrétion	B-PHYS
gastrique	I-PHYS
et	O
chirurgie	B-PROC
de	O
l	O
'	O
ulcère	B-DISO
gastroduodénal	I-DISO
.	O

Insuffisance	B-DISO
surrenale	I-DISO
et	O
histoplasmose	B-DISO
.	O

A	O
propos	O
d	O
'	O
une	O
observation	B-PROC
.	O

L	O
'	O
hépatite	B-DISO
provoquée	O
par	O
l	O
'	O
association	B-PHYS
de	O
rifampicine	B-CHEM
et	O
d	O
'	O
isoniazide	B-CHEM
.	O

Les	O
conséquences	O
rénales	B-ANAT
de	O
la	O
vaccination	B-PROC
.	O

Coagulation	B-PHYS
et	O
fibrinolyse	B-PHYS
consécutives	O
au	O
choc	B-DISO
transfusionnel	I-DISO
hémolytique	I-DISO
.	O

Enquête	O
préliminaire	O
sur	O
la	O
croissance	B-PHYS
osseuse	I-PHYS
en	O
milieu	B-PHEN
scolaire	I-PHEN
à	O
Saint	O
-	O
Louis	O
.	O

Interaction	B-PHYS
entre	O
le	O
taurocholate	B-CHEM
de	I-CHEM
sodium	I-CHEM
et	O
deux	O
dérivés	B-CHEM
salicylés	I-CHEM
:	O
comparaison	B-PROC
des	O
informations	O
apportées	O
par	O
différentes	O
techniques	O
.	O

Première	O
communication	O
.	O

Méthode	O
des	O
solubilités	O
.	O

Foie	B-ANAT
et	O
alcool	B-CHEM
.	O

Resultats	B-DISO
de	I-DISO
nos	I-DISO
recherches	I-DISO
.	O

Place	O
de	O
la	O
plaque	B-DISO
dentaire	I-DISO
en	O
odonto	O
-	O
pathologie	O
.	O

Les	O
tumeurs	B-DISO
malignes	I-DISO
primitives	O
des	O
voies	B-ANAT
biliaires	I-ANAT

Réactions	O
d	O
'	O
intolérance	B-PHYS
après	O
subsituuts	B-CHEM
du	I-CHEM
plasma	I-CHEM
.	O

Leuconychie	B-DISO
supra	O
-	O
lunulaire	O
et	O
subtotale	O
.	O

Procédé	O
simple	O
de	O
mensuration	O
radiologique	O
de	O
la	O
cavité	B-ANAT
utérine	I-ANAT
.	O

L	O
'	O
encadrement	O
en	O
stage	O
des	O
élèves	B-LIVB
de	O
première	O
année	O
par	O
une	O
élève	B-LIVB
DE	O
DEUXI	O
-	O
EME	O
ANNÉE	O
.	O

Un	O
bionator	B-DEVI
pour	O
classes	O
II	O
,	O
division	O
2	O
.	O

Bionator	B-DEVI
du	O
type	O
"	O
5	O
"	O
.	O

Nouvelle	O
technique	O
d	O
'	O
anesthésie	B-PROC
intrapulpaire	I-PROC
.	O

Les	O
canaux	O
et	O
glandes	B-ANAT
de	I-ANAT
Cowper	I-ANAT
.	O

Manifestations	O
pathologiques	O
et	O
aspects	O
radiologiques	O
.	O

Rôle	O
de	O
la	O
recherche	B-PROC
biochimique	O
fondamentale	O
en	O
médecine	O
,	O
illustré	O
par	O
l	O
'	O
exemple	O
de	O
la	O
goutte	B-DISO
.	O

Les	O
données	O
cochléo	O
-	O
vestibulaires	O
aux	O
différents	O
stades	O
de	O
la	O
S	B-DISO
.	I-DISO
E	I-DISO
.	I-DISO
P	I-DISO
.	O

A	O
propos	O
de	O
cent	O
cas	O
.	O

Hémorragies	B-DISO
digestives	I-DISO
et	O
corticothérapie	O
.	O

Consommation	O
de	O
l	O
'	O
antiglobuline	B-CHEM
sur	O
érythrocytes	B-ANAT
.	O

II	O
.	O

Etude	B-PROC
des	O
hématies	B-ANAT
de	O
nouveau	B-LIVB
-	I-LIVB
nés	I-LIVB
atteints	O
de	O
maladie	B-DISO
hémolytique	I-DISO
à	O
l	O
'	O
aide	O
d	O
'	O
une	O
technique	O
utilisant	O
un	O
système	B-DEVI
révélateur	O
à	O
sensibilisation	O
décroissante	O
.	O

Rage	B-DISO
et	O
virus	B-LIVB
rabique	I-LIVB
-	O
problèmes	O
d	O
'	O
aujourd	O
'	O
hui	O
.	O

Les	O
hypertonies	B-DISO
d	O
'	O
origine	O
cristallinienne	B-CHEM
.	O

Pronostic	B-PROC
et	O
traitement	B-PROC
de	O
la	O
méningite	B-DISO
à	I-DISO
pneumocoques	I-DISO
du	O
premier	O
age	O
(	O
à	O
propos	O
de	O
six	O
observations	B-PROC
)	O

Hépatectomie	B-PROC
droite	I-PROC
pour	O
traumatisme	B-DISO
fermé	I-DISO
du	I-DISO
foie	I-DISO
chez	O
un	O
garçon	B-LIVB
de	O
12	O
ans	O
.	O

Effets	O
precoces	O
de	O
la	O
reintroduction	B-PROC
du	O
gluten	B-CHEM
sur	O
la	O
